AuthorId,RecipeId,Rating,Like
2477652B,206521,False,False
2477744B,33009,True,True
2477841C,62459,False,False
2477889E,195440,True,False
2478139E,44888,True,False
2478139E,58309,True,True
2478251A,15117,False,False
2478251A,39087,False,False
247834D,13167,False,False
247834D,8060,False,False
247834D,36688,False,False
247834D,66648,False,False
2478784C,205890,True,False
2478810C,45002,True,False
2478919E,98125,True,False
2478939B,382192,True,True
247894E,222916,True,False
247905B,311902,False,False
2479166C,111372,False,True
24795E,82427,True,False
2480161E,123832,False,False
2480390C,83625,False,False
2480390C,189156,False,False
2480554D,32204,True,True
2480588B,189340,True,True
2481007C,74431,True,False
2481007C,50436,False,False
2481007C,71435,False,False
2481238C,26370,False,False
2481318E,137143,True,False
2481399A,96887,True,False
2481399A,31579,True,False
2481399A,107997,True,False
2481399A,75873,False,False
2481399A,107142,True,False
2481489B,381302,True,False
2481489B,61744,True,False
248153A,149579,True,False
248153A,32735,True,False
248153A,141367,True,False
248153A,117892,True,False
248168A,14463,True,False
2481905A,496606,False,True
2481912E,426490,True,False
248257B,179725,True,False
248263D,63786,False,False
2482740D,206196,True,False
2482740D,170074,False,False
2482740D,37965,True,False
2482740D,241296,True,False
2482740D,140102,True,False
2482740D,63689,True,False
2483028A,121933,True,False
248311D,395756,True,False
2483253E,299738,True,False
2483253E,87523,True,False
2483253E,95246,True,False
2483448E,129162,False,False
2483448E,58799,True,False
2484204C,407640,True,False
24843A,27493,False,False
24843A,13544,True,False
24843A,1035,False,False
24843A,120781,True,False
24843A,20824,True,False
24843A,42160,True,False
248523A,152005,True,False
248523A,467427,True,False
248523A,354578,True,False
248523A,249008,True,False
248523A,79606,False,False
248523A,69089,True,False
248523A,455202,True,False
248523A,120086,False,False
248523A,318572,True,False
248523A,107760,False,False
248523A,55351,False,True
2485385E,100355,True,False
248550C,116899,False,True
2485819C,76491,True,False
2485870E,382987,True,False
2486416A,91598,False,False
248647C,192897,False,False
24864A,25690,True,False
24864A,191075,False,False
24864A,122587,False,False
2487001E,101476,False,False
2487001E,137007,True,False
2487001E,51104,True,False
2487011B,154804,True,False
2487035D,128494,False,False
24876B,5170,True,False
2487777C,329556,False,False
248806A,158041,False,False
248832E,51140,False,False
2488540C,377433,False,False
2488540C,101475,True,False
248856C,17977,False,False
2488678B,15220,False,False
2488743E,284155,True,False
2488761A,254214,True,False
248879E,35988,False,False
2489023B,468,True,False
2489023B,326219,True,False
2489023B,25230,False,False
2489300C,2626,False,False
248934B,35813,False,False
248938B,303638,False,False
248938B,226167,True,False
248938B,298986,True,False
248938B,48588,False,True
2489692A,288251,False,False
24897B,109880,True,False
2489824B,11813,False,False
2489824B,29318,True,False
2489824B,148061,False,False
2489824B,72604,True,False
2489824B,122076,True,False
2489824B,71702,True,False
2489824B,115368,False,True
2489907C,367414,True,False
249013C,64406,True,True
2490325E,89204,True,False
249082C,201673,True,True
2491362B,484232,False,False
249159B,283807,True,False
2491633B,169727,False,False
2491633B,75255,True,False
2491633B,300226,False,False
2491633B,3805,True,False
2491633B,88433,True,True
2492576D,202426,True,True
249297D,72814,True,False
249307C,144067,True,False
249307C,61710,False,False
249338E,57203,True,False
249338E,55783,True,False
2494027E,150850,True,True
2494089A,261877,True,False
249413C,132933,True,False
2494884B,12838,False,False
2494884B,82102,True,False
249501B,105045,True,False
249507E,48647,False,False
2495167C,89710,False,False
249519E,249269,False,False
249519E,81207,False,False
249519E,302553,False,False
2495272D,18477,False,False
2496199D,25625,True,False
2496428D,205891,True,True
2496536D,3470,False,True
249677C,8701,True,False
249677C,121498,False,False
249677C,42316,False,False
249677C,284039,False,False
2497313A,27860,False,False
249739D,33298,False,False
2497611B,20503,True,False
2497611B,12836,True,False
249771D,59367,False,True
2497750D,248495,True,False
2497901C,72963,False,False
249804E,446849,True,True
2498447E,252449,True,False
2498510B,96198,True,False
2498569A,45809,True,False
2498569A,26339,False,False
2498926C,304207,True,False
249947B,24511,False,False
249955B,81930,True,False
2499720D,63209,True,True
249975D,67405,True,False
2499880E,16531,True,False
2499961D,37755,False,False
2499994D,470157,False,False
2500248C,33009,False,False
2500298E,184868,True,False
250031A,118263,True,False
250075C,88486,True,True
250083A,131062,False,False
25010A,383123,True,False
2501187C,303351,True,False
250147A,83524,True,False
250158C,82486,False,False
2501682D,161324,False,False
250173B,60235,True,False
250183A,79944,True,False
250227A,74837,True,False
250230A,441180,False,False
250237E,142352,False,False
2502400C,87401,True,False
2502682A,165254,False,False
250276D,78892,False,False
250315D,18693,False,True
250322C,6547,True,False
250354B,374962,True,False
2503841B,31750,True,False
250427A,100526,True,False
250427A,283363,True,False
250427A,84810,False,False
250427A,42126,True,False
250427A,16028,True,False
250427A,51983,True,True
250427A,304319,False,True
250432D,234344,True,False
250433A,166180,True,False
250433A,54230,False,False
250433A,358499,True,False
250433A,5297,False,False
2504436A,379950,True,False
250451D,321529,True,False
2505388B,39478,False,True
250559A,65340,True,False
25059E,14911,True,False
2506293A,64639,True,False
2506293A,67489,False,False
2506293A,27500,False,True
250635A,12630,False,False
2506443C,75813,True,False
250684E,184977,False,False
250729A,121461,True,True
2508175B,22518,False,False
2509114E,491209,False,False
25095A,548,False,False
2509732D,185342,False,False
2509807E,442128,True,True
2509999E,102423,True,False
2509999E,133821,True,True
2509999E,181969,False,True
2509999E,249974,False,True
2510009C,33645,False,False
2510501A,10528,True,False
2510589E,92410,False,False
2511978C,402754,True,False
2512147B,12458,False,False
2512147B,138890,True,False
2512181A,76217,True,False
2512565B,180805,True,False
2512888B,88578,True,False
251299A,69173,False,False
251299A,40022,True,False
25129A,298216,True,False
251300B,26534,True,False
251323D,22747,False,False
2514269D,82297,True,False
251475A,78950,True,False
251482B,321298,True,False
2514983A,59363,False,True
2515008B,120326,False,False
2515008B,59805,True,False
2515008B,63689,False,False
2515008B,109637,False,False
2515008B,22137,False,False
2515008B,112712,False,False
2515008B,179966,False,False
2515008B,150135,True,False
251575E,386760,True,False
251605C,33921,True,False
251629A,8754,True,True
251644E,27208,False,False
251644E,42576,True,False
251644E,16892,True,False
251644E,13267,True,False
251644E,95220,True,False
251644E,4368,True,False
251644E,28559,True,False
251644E,22782,True,False
251644E,54909,True,False
251644E,46378,False,False
251644E,134256,True,False
251644E,19678,False,False
251644E,133821,False,False
251644E,89207,True,False
251644E,51150,False,False
251644E,24429,True,False
251644E,78747,False,False
251644E,194466,True,False
251644E,150863,True,False
251644E,13584,True,False
251644E,73825,False,False
251644E,103215,False,False
251644E,9954,False,False
251644E,198412,True,False
251644E,11427,True,False
251644E,89204,False,False
251644E,32716,True,False
251644E,32614,True,False
251644E,59719,True,False
251653C,242760,False,False
251653C,29703,True,False
251653C,58265,False,False
251653C,396825,True,False
251653C,98337,True,False
251653C,109700,True,True
251653C,81141,True,True
2516799C,90674,True,False
2516942A,118080,False,False
2516991A,346381,True,False
2516991A,129926,True,True
251719E,108524,True,False
251724D,39087,False,False
251737B,181230,True,False
251764B,95222,True,False
251769B,8970,False,False
251769B,77004,False,False
251769B,10237,True,False
2517852A,33105,False,False
251840A,259913,False,True
2518876A,53051,True,False
2518876A,98646,True,False
2518876A,14071,True,False
2518876A,24072,True,False
2518876A,30312,False,True
2519031E,185452,False,False
251917B,30425,True,False
2519424E,140854,False,False
2519503B,50270,False,False
2519503B,301761,False,False
2519503B,105102,False,False
2519503B,121066,False,False
2519503B,34478,True,False
2519503B,39522,True,False
2519503B,109767,True,False
2519503B,39087,True,False
2519503B,112524,True,True
2519503B,31804,True,True
2519531A,410329,False,False
252020C,123565,True,False
252080D,193904,True,False
252233A,43740,False,True
2522483B,223471,True,True
2522766D,251813,True,False
2522766D,60950,False,False
2522766D,33561,True,False
2522766D,228374,True,False
2522766D,121779,False,False
2522766D,31078,False,False
2522766D,61420,False,False
2522766D,105496,True,False
2522766D,10528,False,True
2522766D,98017,True,True
2522947C,170832,False,False
2523340B,13847,False,False
2523369A,14911,True,True
252338D,31342,False,True
2523431C,337014,False,False
2523431C,304516,True,False
2523431C,26820,True,False
2523431C,19068,True,True
2523463D,105594,False,False
2523629D,362903,True,False
2523735C,129926,True,True
2523845D,157475,False,False
2523930A,17580,True,False
2523930A,82167,False,False
2523930A,3710,True,False
2523930A,81284,True,False
252442D,269713,True,False
252443C,195594,False,True
252460E,62278,False,False
2525026A,2987,False,False
2525250D,516662,False,False
2525336C,90322,False,False
252536D,27208,False,False
252536D,352452,True,False
252536D,129926,False,False
252536D,88880,True,False
2525400C,171844,False,False
2525434D,104904,False,False
2525466A,36854,False,False
252575C,36232,False,False
2526191E,66596,False,False
2526466C,79563,True,False
2526614A,66082,False,False
2526614A,23873,False,False
2526614A,65350,True,False
2526614A,105583,False,False
2526614A,350718,False,False
2526614A,367637,True,False
2526833A,264546,True,False
2526833A,327922,True,False
2526833A,69173,False,False
2527113B,523151,True,False
252778C,9186,False,False
252795D,230394,False,False
252818D,39880,False,False
252818D,97952,False,False
252818D,141828,False,False
252818D,100649,True,False
252818D,143544,False,False
252818D,206901,True,False
252818D,249061,True,False
252818D,56856,False,False
252818D,351919,False,False
252818D,64446,True,False
252855E,410985,True,False
2528587D,74332,True,False
2528610C,318858,False,False
2528678A,85064,True,False
2528678A,335131,True,False
2528678A,254624,True,False
2528678A,162805,True,False
2528678A,9351,False,False
2528678A,205890,True,False
2528678A,306323,True,False
2528678A,179549,False,False
2528678A,340080,True,False
2528678A,336909,False,False
2528678A,304779,False,False
2528678A,360528,True,False
2528678A,157136,True,False
2528678A,465432,False,False
2528678A,326278,False,False
2528678A,383088,False,False
2528678A,235589,False,False
2528678A,105726,True,False
2528678A,384215,True,False
2528678A,348578,True,False
2528678A,455022,True,False
2528678A,341115,False,False
2528678A,204611,True,False
2528678A,254758,True,False
2528678A,174148,False,False
2528678A,185919,True,False
2528678A,260133,True,False
2528678A,286290,False,False
2528678A,198343,False,False
2528678A,329767,False,False
2528678A,233223,True,False
2528678A,261640,False,False
2528678A,281765,True,False
2528678A,101802,False,False
2528678A,362064,False,False
2528678A,217545,True,False
2528678A,186933,True,False
2528678A,354062,False,False
2528678A,317072,False,False
2528678A,59791,True,False
2528678A,200188,True,False
2528678A,259888,True,False
2528678A,297274,False,False
2528678A,177074,True,False
2528678A,142213,True,False
2528678A,289070,True,False
2528678A,167222,True,False
2528678A,228523,False,False
2528678A,287575,False,False
2528678A,288603,False,False
2528678A,294045,True,False
2528678A,317013,False,False
2528678A,362346,True,False
2528678A,358009,True,False
2528678A,120709,False,False
2528678A,148783,True,False
2528678A,364765,False,False
2528678A,183474,False,False
2528678A,254235,True,False
2528678A,133058,True,False
2528678A,250065,True,False
2528678A,66603,True,False
2528678A,330255,True,False
2528678A,404963,False,False
2528678A,284613,True,False
2528678A,131354,False,False
2528678A,282110,True,False
2528678A,140250,True,False
2528678A,281430,False,False
2528678A,70067,False,False
2528678A,327023,True,True
2528700B,186345,True,False
2528952B,19061,False,False
2529226A,31008,True,False
2529226A,135619,True,False
2529226A,122884,True,False
2529226A,29480,False,False
2529226A,54257,False,False
2529226A,107639,False,False
2529226A,115621,True,False
2529226A,173020,True,False
2529226A,137630,False,False
2529226A,294390,False,False
2529226A,160586,False,False
2529226A,152696,False,False
2529226A,71933,True,False
2529226A,148678,False,False
2529226A,86835,True,False
2529226A,150802,True,False
2529226A,138133,True,False
2529226A,153956,True,False
2529226A,136943,True,False
2529226A,125385,True,False
2529226A,22108,False,False
2529226A,173567,False,False
2529226A,141221,True,False
2529226A,140147,True,False
2529226A,6930,False,False
2529226A,109591,False,False
2529226A,145024,True,False
2529226A,22353,False,False
2529226A,160587,False,False
2529226A,97172,True,True
2529226A,113651,False,True
2529226A,71039,True,True
2529226A,316552,True,True
2529226A,42509,False,True
2529226A,148032,True,True
2529226A,162898,True,True
2529226A,102909,True,True
2529226A,17598,True,True
2529226A,118852,False,True
2529275B,341087,True,False
2529413B,79312,True,False
2529683C,12893,False,False
2529755A,89940,True,False
2529819D,145941,True,False
2529819D,124075,True,False
2529819D,135636,False,False
2529819D,154903,True,False
2529819D,123983,False,False
2529819D,155684,True,False
2529976D,38088,True,False
2530239E,403207,False,True
2530397D,14405,True,False
2530397D,32614,False,False
2530397D,30461,False,False
2530397D,23395,True,False
2530397D,532292,True,False
2530397D,47195,True,False
2530397D,71732,False,False
2530397D,49737,True,False
2530397D,33375,True,False
2530397D,9160,True,False
2530397D,89780,False,False
253062D,464324,True,False
2530644E,101954,True,True
2530780A,139114,False,False
2530954B,100762,True,False
2530954B,204954,False,False
2530954B,121093,True,False
2530954B,356483,True,False
2530954B,296286,False,False
2530954B,340277,False,False
2530954B,335801,False,False
2530954B,248191,True,False
2530954B,118475,True,False
253133E,41489,True,False
2531575B,15242,True,False
2532419B,287797,True,True
253247C,55170,False,False
2532529B,35647,False,False
2532553E,20616,True,False
253260D,239829,False,True
2532882B,27780,False,False
2533000B,495271,False,False
2533081E,81476,False,False
253311C,462216,False,False
2533331B,39444,False,False
2533343C,302944,False,False
2533356E,88611,True,False
2533913C,100674,True,True
253393E,17987,False,False
253393E,69063,True,True
253398D,180306,False,False
253398D,18014,True,False
253398D,41228,True,True
2534179E,92871,False,False
253422D,331054,False,False
253441A,396874,True,False
253441A,46262,False,False
2534804C,74629,True,False
2535301B,162307,False,False
253533D,507451,True,False
2535351C,53914,False,False
2535351C,61195,True,False
253538B,31639,True,False
2535427D,99843,True,False
2535494A,164591,True,False
2535494A,49241,True,False
2535494A,272571,True,False
2535494A,119503,True,False
2535655C,42635,True,False
2535655C,18888,True,False
2535655C,9326,False,False
2535655C,43905,True,False
2535655C,32576,True,False
2535815C,52982,False,False
2535815C,20470,True,False
2535815C,48153,False,False
2535815C,9351,True,True
2536775B,497784,True,True
253694D,24982,True,False
253701D,94536,False,False
2537445E,44888,True,False
2537583E,286900,True,False
253828B,284623,True,False
2539055A,178934,True,False
253974C,39087,False,True
2539795A,28768,True,True
2540151C,46690,True,False
2540499A,33671,True,True
254061C,80413,False,False
254076B,33645,True,False
2540818A,52035,True,True
2541124A,41815,True,False
2541124A,321969,True,True
2541124A,166653,True,True
254119D,106611,True,False
2541737A,53914,False,False
2541793C,21892,False,False
2541884D,439311,False,False
254190E,118258,False,True
2541920D,371613,True,False
2542124A,38327,True,False
2542257E,411849,True,False
2542360A,138972,True,False
2542573D,9176,True,False
2542779E,306774,True,False
2543033D,62542,False,False
254308D,89204,False,False
2543186B,182029,True,False
2543470A,145743,False,False
2543629C,80594,True,False
254362C,10125,True,False
254383E,43611,True,True
254397D,61081,True,False
254397D,85258,False,False
254397D,12521,True,False
2544057A,14058,True,False
2544099C,519642,True,True
2544502D,213776,False,False
2544587D,68226,True,False
2544875C,486641,True,False
2545192C,122717,False,False
2545192C,398975,False,False
2545309C,384612,False,False
2545933C,117823,False,True
2546055E,88794,False,True
2546229E,9351,True,False
254624D,31209,True,False
254624D,53749,True,False
254624D,36214,True,False
254624D,12596,False,False
254624D,53830,True,False
254624D,339109,False,False
254624D,19483,True,False
254624D,61169,False,False
254624D,8187,True,False
254624D,29960,True,False
254624D,41657,True,False
254624D,47892,True,False
254624D,31381,True,False
254624D,53471,False,False
254624D,31382,False,False
254624D,61725,False,False
254624D,42411,False,False
254624D,92950,False,False
254624D,38833,True,False
254624D,19370,True,False
254624D,45645,False,True
254624D,59081,True,True
2546439C,5049,False,False
2546848B,107940,False,False
2546889B,84855,True,False
2546889B,248609,False,False
2547016C,46072,True,False
2547016C,225913,True,False
2547016C,485321,False,False
2547159B,91195,True,False
254729E,34488,False,True
2547619B,250065,True,False
254782C,222634,False,False
254782C,82229,True,False
254782C,156149,False,False
254782C,222706,True,False
254782C,216237,True,False
254782C,170190,False,False
254782C,214574,False,False
254782C,257985,True,False
254782C,204212,True,False
254782C,213184,True,False
254782C,319436,True,False
254782C,169080,False,False
254782C,252427,True,False
254782C,244721,True,False
254782C,85629,False,False
254782C,104961,True,False
254782C,31901,True,False
254782C,168333,True,False
254782C,276472,False,False
254782C,195158,False,False
254782C,200505,True,False
254782C,99880,True,False
254782C,77554,True,False
254782C,242812,True,False
254782C,261502,True,False
254782C,185845,True,False
254782C,218657,False,False
254782C,259088,False,False
254782C,38953,True,False
254782C,220793,False,False
254782C,204647,True,False
254782C,12737,True,False
254782C,124580,True,False
254782C,163577,False,False
254782C,89340,False,False
254782C,244361,False,False
254782C,147469,False,False
254782C,138539,False,False
254782C,145064,True,False
254782C,181917,False,False
254782C,46925,True,False
254782C,74791,True,False
254782C,160331,False,False
254782C,41451,True,False
254782C,293057,True,False
254782C,218059,True,False
254782C,204607,True,False
254782C,215392,True,False
254782C,138704,False,False
254782C,234408,False,False
254782C,227353,True,False
254782C,93493,True,False
254782C,36134,True,False
254782C,204213,False,False
254782C,105187,True,False
254782C,281769,True,False
254782C,257319,True,False
254782C,131413,True,False
254782C,229122,False,False
254782C,194174,True,False
254782C,201660,False,False
254782C,106251,True,False
254782C,115412,False,False
254782C,186536,False,True
254782C,231008,False,True
254782C,189089,False,True
254782C,222660,True,True
254782C,235092,False,True
254782C,88853,True,True
254782C,228772,True,True
2547883E,52762,True,False
2547883E,98783,True,False
2548894D,517863,True,False
254903E,192083,True,False
2549188A,360214,False,False
2549389A,123107,True,False
2549395E,18103,True,False
2549427D,111202,False,False
254950A,212958,False,True
2549711A,344759,True,False
2549711A,222188,True,False
2549711A,391628,False,False
2549901A,83831,False,False
2549901A,26616,False,True
2549923D,10723,True,False
2550025E,68989,True,False
2550025E,28377,True,False
2550025E,63222,False,True
2550025E,20099,False,True
2550025E,26771,True,True
2550731E,66095,False,False
255139A,149540,True,False
255146D,43783,True,False
2551555C,422142,False,False
255179A,22176,False,False
255179A,117888,False,False
255179A,225300,True,False
255179A,465577,True,False
255179A,291819,True,False
255179A,106715,True,False
255179A,37336,True,False
255179A,293275,False,False
255179A,200296,False,False
255179A,41541,False,False
255179A,358688,True,False
255179A,211580,True,False
255179A,326745,True,False
255179A,129926,False,False
255179A,86121,True,False
255179A,380197,False,False
255179A,436522,False,False
255179A,26727,True,True
255179A,23052,True,True
255189A,375809,False,False
2552112A,441304,False,False
2552133E,301754,True,False
2552547B,129926,True,False
2552591C,89089,False,False
255273A,113930,False,False
2552765A,225131,True,False
2553052E,493882,False,False
2553052E,54225,True,False
2553172B,142285,False,False
2553319D,24391,True,False
255334A,162023,True,False
2553649D,295505,True,False
2553890B,9808,True,False
2554076B,215878,False,False
2554164B,22176,True,False
2554971B,350033,True,False
2555465C,221013,True,True
255583A,42556,True,False
255583A,58879,True,False
255665B,60310,True,False
2556673B,46922,True,False
2556673B,65768,False,False
2556673B,428116,True,False
2556673B,413843,False,False
2556673B,461048,False,False
2556673B,32204,True,False
2556673B,52253,True,False
2556673B,148225,False,False
2556673B,508954,False,False
2556673B,425487,False,False
2556673B,419362,False,False
2556673B,87782,True,False
2556673B,480847,False,False
2556673B,134402,True,False
2556673B,428649,False,False
2556673B,84016,True,False
2556673B,50144,True,False
2556673B,100179,True,False
2556673B,503368,True,False
2556673B,191990,True,False
2556673B,449789,False,True
255692A,106627,False,False
2557090E,52450,False,False
2557090E,32015,False,False
2557090E,11266,False,False
2557090E,69298,True,False
2557090E,11930,True,False
2557090E,53229,True,False
2557090E,32817,True,False
2557090E,3351,True,False
2557090E,30221,False,False
2557090E,38663,False,False
2557090E,48860,True,False
2557090E,75871,True,False
2557090E,41336,True,False
2557090E,9429,False,False
2557090E,3595,True,False
2557090E,56915,True,False
2557090E,44798,False,False
2557090E,31527,True,False
2557090E,30081,True,False
2557090E,32566,False,False
2557090E,19724,True,False
2557090E,49929,False,False
2557229A,147569,True,False
255819D,48650,False,False
255819D,121418,False,False
255819D,61808,True,False
255819D,157527,False,False
255819D,142063,True,False
255819D,205475,True,False
255819D,34180,False,False
255819D,76571,True,False
255819D,138710,True,False
255819D,115989,True,False
255819D,9823,False,False
2558263D,170707,True,False
25582B,66047,False,True
2558346B,15559,True,False
255853B,186849,True,False
255853B,23373,False,False
2558924C,343880,False,False
2558924C,154361,False,False
255895A,21706,False,False
2559041A,281903,True,False
2559639E,22600,True,False
2559711A,25680,True,False
2559711A,103746,False,True
2559711A,183806,True,True
2560026B,13067,True,False
2560070B,73469,False,False
256021E,30946,True,False
2560322A,237227,False,False
256034D,69630,False,True
2561972C,234261,True,False
25619D,56744,False,False
25619D,78950,False,False
25619D,318937,False,False
25619D,8972,False,False
25619D,106824,True,False
25619D,176361,True,False
25619D,33914,True,False
25619D,458424,True,False
25619D,83625,False,False
25619D,81029,False,False
25619D,170897,True,False
25619D,48012,True,False
25619D,45177,True,False
256215D,8697,False,False
2562370D,64399,True,True
256245A,56999,False,False
2562658A,60312,False,False
2562658A,92523,True,False
2562658A,381603,False,True
256302B,10127,True,False
256302B,94436,True,False
256302B,436917,True,False
256302B,32844,True,False
256302B,96477,False,False
256302B,52514,True,False
256302B,83772,True,False
256302B,6454,False,False
2563630D,232103,True,False
2563934E,110343,True,False
2563934E,418061,True,False
2563934E,237762,False,True
2564260E,172670,True,False
2564392B,537331,False,False
256460D,5170,True,False
2564665B,305052,False,False
2564906B,149199,False,False
256495A,56322,False,False
256505C,16762,True,False
256505C,147496,True,False
256505C,16753,True,False
256505C,38222,False,False
256505C,38756,True,False
256505C,39965,False,False
256505C,82337,False,False
2565446E,406757,False,True
2565524B,214041,False,False
256563D,104874,True,False
256570A,98221,False,False
256570A,27600,False,False
256570A,118069,True,False
256584B,243008,False,False
2566136A,227127,True,False
2566268D,113389,False,False
2566268D,158832,True,False
2566268D,26043,False,True
2566268D,82102,False,True
256663B,53878,True,False
256663B,38806,False,False
2566642A,221743,False,False
2566642A,152161,False,False
2566642A,13707,False,True
2566642A,90774,False,True
2566798B,19445,True,False
256679B,189742,True,False
2567505B,18410,False,False
2567505B,136292,True,False
2567505B,210081,True,False
2567505B,11365,True,False
2567505B,126823,False,False
2567505B,25825,False,False
2567505B,17309,False,False
2567505B,176983,True,False
2567505B,43143,False,False
2567505B,37625,False,False
2567505B,61473,False,False
2567505B,63019,True,False
2567505B,61530,False,False
2567505B,96614,True,False
2567505B,57274,True,False
2567505B,122151,True,False
2567505B,4793,True,False
2567505B,18678,True,False
2567505B,4114,True,False
2567505B,90816,True,False
2567505B,26730,True,False
2567505B,376839,True,False
2567505B,114391,True,False
2567622E,261606,False,False
2567844D,53198,False,False
256804A,117297,True,False
256807E,40516,True,False
2568314A,356472,False,False
2568552B,91937,True,False
2568552B,10211,True,False
2568598D,35625,True,True
256867C,40470,False,False
256881C,17263,True,False
256911A,139226,True,False
2569140D,71360,True,False
256917D,40879,False,False
256917D,100225,False,False
257001E,425528,True,False
2570844B,96367,False,False
2570868D,278903,False,False
2571094E,56836,False,True
2571094E,176595,True,True
2571503C,125726,True,False
25720D,18216,True,False
2572299A,335135,True,False
257231B,397287,True,False
2572640C,176928,True,True
257276A,31606,True,False
2572825D,264248,True,False
2572862A,30082,True,False
2572862A,299478,True,False
257295A,102035,True,False
257295A,170519,True,False
257295A,84052,True,False
257295A,287293,False,True
257295A,111364,False,True
257315D,82524,True,False
257343B,155186,True,True
257344B,31562,False,False
2573508C,30081,True,False
257391E,214388,True,False
257407C,88578,True,False
2574156D,184117,False,False
2574426B,486261,True,False
2574442D,50338,True,False
2574531B,345924,False,False
2574657E,31418,False,False
2574657E,31331,False,False
2574657E,37277,True,False
2575394A,434941,True,False
257571A,113554,False,False
2576370A,116597,True,False
2576370A,111514,True,False
2576370A,111777,False,False
2576370A,151740,False,False
2576370A,9958,True,False
2576370A,82102,False,False
2576370A,76198,True,False
2576370A,259836,True,False
2576370A,5170,False,False
257646C,102339,False,False
257646C,120465,True,False
2577026C,26467,False,True
2577029B,122023,False,False
2577029B,249511,False,False
2577188D,505636,True,False
2577188D,301497,True,False
2577188D,363280,True,False
2577188D,457443,False,False
2577188D,209492,False,False
2577188D,333071,False,False
2577188D,105716,False,False
2577188D,301807,False,False
2577188D,157655,True,False
2577188D,427641,False,False
2577188D,185776,False,False
2577188D,267958,False,False
2577188D,282262,True,False
2577188D,360309,False,False
2577188D,190515,True,False
2577188D,61890,False,False
2577188D,469504,True,False
2577188D,291706,False,False
2577188D,209214,False,False
2577188D,47162,False,False
2577188D,272020,True,False
2577188D,345943,True,False
2577188D,163570,False,False
2577188D,198867,True,False
2577188D,94528,False,False
2577188D,82460,True,False
2577188D,436047,False,False
2577188D,287704,False,False
2577188D,369495,True,False
2577188D,357909,True,False
2577188D,324868,True,False
2577188D,347408,True,False
2577188D,420569,True,False
2577188D,211061,True,False
2577188D,335113,False,False
2577188D,419010,True,False
2577188D,433547,False,False
2577188D,222898,False,False
2577188D,344377,True,False
2577188D,289342,False,False
2577188D,416702,True,False
2577188D,450880,False,False
2577188D,89048,True,False
2577188D,311260,True,False
2577188D,211646,True,False
2577188D,353636,True,False
2577188D,249642,True,False
2577188D,227651,True,False
2577188D,457322,False,False
2577188D,270178,False,False
2577188D,428201,True,False
2577188D,222752,True,False
2577188D,482054,False,False
2577188D,416703,True,False
2577188D,453558,True,False
2577188D,96915,True,False
2577188D,180912,True,False
2577188D,338521,False,False
2577188D,307891,False,False
2577188D,485385,False,False
2577188D,31877,True,False
2577188D,408742,True,False
2577188D,147148,True,False
2577188D,241294,True,False
2577188D,363080,True,False
2577188D,152345,True,False
2577188D,170737,False,False
2577188D,184228,False,False
2577188D,233648,True,False
2577188D,385204,False,False
2577188D,184633,True,False
2577188D,288009,False,False
2577188D,196766,False,False
2577188D,239789,True,False
2577188D,213713,True,False
2577188D,188188,True,False
2577188D,279084,True,False
2577188D,255842,False,False
2577188D,502706,False,False
2577188D,47661,True,False
2577188D,294687,True,False
2577188D,264017,True,False
2577188D,355067,True,False
2577188D,324605,True,False
2577188D,402990,True,False
2577188D,108950,True,False
2577188D,480470,True,False
2577188D,223491,True,False
2577188D,284347,True,False
2577188D,511875,False,False
2577188D,2880,False,False
2577188D,313580,True,False
2577188D,382094,True,False
2577188D,271784,True,False
2577188D,170744,True,False
2577188D,27160,False,False
2577188D,196299,True,False
2577188D,216217,True,False
2577188D,363860,True,False
2577188D,348851,False,False
2577188D,430325,False,False
2577188D,361756,True,False
2577188D,389460,False,False
2577188D,436430,True,False
2577188D,459441,False,False
2577188D,256618,False,False
2577188D,447908,False,False
2577188D,265862,False,False
2577188D,259556,True,False
2577188D,414001,False,False
2577188D,152858,True,False
2577188D,319801,True,False
2577188D,444697,True,False
2577188D,202343,True,False
2577188D,159913,True,False
2577188D,306818,False,False
2577188D,24138,False,False
2577188D,461076,True,False
2577188D,140771,False,False
2577188D,76769,True,False
2577188D,195083,True,False
2577188D,106667,True,False
2577188D,348937,False,False
2577188D,204993,False,False
2577188D,144350,True,False
2577188D,124044,False,False
2577188D,31168,False,False
2577188D,89255,False,False
2577188D,271353,False,False
2577188D,351943,True,False
2577188D,431914,True,False
2577188D,304348,True,False
2577188D,212082,True,False
2577188D,440702,False,False
2577188D,79179,True,False
2577188D,400311,False,False
2577188D,285829,True,False
2577188D,369045,False,False
2577188D,415827,True,False
2577188D,231605,False,False
2577188D,461067,True,False
2577188D,469445,False,False
2577188D,345411,True,False
2577188D,282870,True,False
2577188D,229340,False,False
2577188D,190684,False,False
2577188D,91718,True,False
2577188D,437306,True,False
2577188D,164068,True,False
2577188D,244189,True,False
2577188D,211058,True,False
2577188D,155116,True,False
2577188D,369977,True,False
2577188D,145066,False,False
2577188D,390729,False,False
2577188D,406350,True,False
2577188D,374039,True,False
2577188D,271762,True,False
2577188D,216544,True,False
2577188D,435679,True,False
2577188D,195001,True,False
2577188D,490427,False,False
2577188D,119219,False,False
2577188D,375257,True,False
2577188D,228472,True,False
2577188D,318135,False,False
2577188D,120457,True,False
2577188D,260856,False,False
2577188D,188540,False,False
2577188D,150084,True,False
2577188D,20378,True,False
